True_Value,Baseline_Median,Quantile_Regression_Median,Quantile_Regression_Lower,Quantile_Regression_Upper,GP_Approximation_Median,GP_Approximation_Lower,GP_Approximation_Upper,NPKDE_Median,NPKDE_Lower,NPKDE_Upper,Adaptive_CAUN_Median,Adaptive_CAUN_Lower,Adaptive_CAUN_Upper
52.4,43.430454,45.092197,30.671019,54.52106,43.23871,29.86369,56.613724,45.17956985313104,35.86995825877801,54.47919478870661,45.69724,31.60956,59.784924
57.98,50.963223,52.94201,41.033146,60.016148,50.806103,38.081234,63.530968,51.39756863402238,44.531863292904696,62.53500680734802,53.358707,40.026814,66.690605
62.65,56.925163,58.76963,50.029644,63.878128,56.233795,45.18005,67.28754,57.001221652023915,47.74156272126136,67.98056023780312,59.18157,46.81298,71.550156
67.189995,61.79561,63.349552,57.247223,67.12962,60.375626,50.371456,70.37979,62.83326451697596,53.95240549757559,72.82862611243306,63.989193,52.130417,75.84797
70.5,66.037674,67.3208,62.97156,70.24806,64.012,54.6004,73.42361,66.26897242348197,57.13388965415133,73.94359862263295,68.3796,56.844723,79.914474
74.100006,69.16387,70.16715,67.098206,72.69329,66.83772,58.11703,75.55842,70.26618304113309,62.05369124339239,80.36475309109666,71.67962,60.4817,82.87755
77.71,71.776115,72.8795,70.40776,75.12316,69.48861,61.376404,77.60082,71.9075663601742,62.38825730927654,79.97123355342961,74.51158,63.605087,85.41807
80.56,74.1238,75.631645,73.207596,77.6213,71.86946,64.24856,79.490364,75.83159774831488,65.90488387076688,85.86772556650749,76.923874,66.143394,87.70436
82.350006,75.930405,77.745155,75.24913,79.54648,74.00978,66.691605,81.327965,77.47484028879738,65.50509830096443,86.70073494707115,78.78671,68.05155,89.52188
83.82,77.195724,78.859146,76.359276,80.5599,75.779495,68.842995,82.716,78.71760730045854,68.03869593382987,92.96709737484208,80.03216,69.36563,90.69868
85.3,78.06937,79.43967,76.86941,81.03116,77.021515,70.48444,83.558586,79.4408093067213,70.92742166291482,86.85546534003436,80.83259,70.24148,91.42369
86.22,78.636314,79.83755,76.9844,81.29185,78.06293,71.764885,84.36097,79.69427122878848,68.05387435605788,90.06514053199122,81.33584,70.82605,91.845634
86.35,78.83012,79.873604,76.704185,81.21903,78.764175,72.653595,84.87475,79.56860250435219,70.47063029894984,89.05630445021662,81.59312,71.17349,92.01273
85.490005,78.67592,79.41793,76.084625,80.71712,78.861435,73.001495,84.721375,79.06415604109283,70.91370605775126,89.27156524631721,81.59381,71.292465,91.895164
83.46,78.15745,78.257675,75.02041,79.60029,78.404945,72.85181,83.95809,79.50920614418209,70.38715522073691,90.39848468150159,81.331116,71.1587,91.50353
82.13,77.0426,76.30183,73.49644,77.85733,77.23892,72.03887,82.43898,77.80457293272562,70.2415885772819,87.33568565353184,80.70695,70.67589,90.73801
79.53,75.602486,74.60445,72.021194,76.518654,76.03657,70.98795,81.08518,77.17664828370067,67.09560294466795,85.96548812221809,79.764755,69.91372,89.61579
76.38,73.506584,72.32668,70.19911,74.826836,74.30721,69.421265,79.19315,74.89167821752147,65.62780128089436,86.64473473766739,78.17266,68.29811,88.04721
73.27,70.75386,69.85069,68.04838,73.01778,72.11508,67.38544,76.84473,70.34611227902656,61.95378318262203,78.4593588714137,75.620735,65.44444,85.79703
69.83,67.42754,67.15746,65.5577,70.9251,69.340576,64.70204,73.9791,67.56001467159396,53.4387219750894,77.50913438447571,72.128296,61.77874,82.47785
67.03,63.66488,64.18056,62.728016,68.45736,66.25697,61.636417,70.87753,66.11600659747539,54.57237249743084,75.20585708209624,68.080894,57.74619,78.415596
64.19,59.987465,61.399357,59.963924,66.13058,63.09466,58.475113,67.71421,62.78960959185422,49.824978453752465,73.64028786522742,64.05686,54.044106,74.06962
60.469997,56.409554,58.680283,57.077675,63.887802,59.187336,54.605087,63.769585,56.71766247486209,46.77722298046468,67.72544722474576,60.256813,50.71115,69.80248
55.9,52.566006,55.405,53.63759,60.857975,54.837547,50.264473,59.410625,52.28826921018073,43.68580723481335,61.94238084723208,56.271984,46.947598,65.59637
50.589996,48.219734,51.234936,49.33885,56.557087,49.79896,45.126087,54.47183,49.159177277749954,39.12905032879004,58.25410396483622,51.53772,42.12876,60.94668
41.17,43.279274,45.978657,43.80674,50.69563,43.94068,39.12233,48.759033,43.5160063565187,31.662617380009895,51.46476376543819,45.937294,36.266872,55.607716
23.19,36.48141,37.853626,34.234035,42.074,35.211544,30.021738,40.40135,35.048244465508354,24.992555317297857,45.75036251911078,37.041378,26.730137,47.352615
14.46,23.900654,24.110653,17.598343,31.569214,21.818878,16.563784,27.073973,25.95935066447535,14.24378621756877,35.20414253592879,21.43421,12.829521,30.038898
11.34,13.685771,13.96646,7.967736,23.081638,13.080771,8.830723,17.33082,14.753917834857544,6.621747212814323,23.510067673430346,13.92372,7.685311,20.16213
7.32,9.578044,9.588808,5.1523967,16.37331,8.355956,4.61772,12.0941925,9.874372182188635,2.0926296405778415,20.085147670074182,9.260499,3.6739304,14.847068
3.5800002,6.391975,5.588824,2.6218495,9.316174,4.916179,1.9544514,7.8779073,8.117624598678237,1.7898729122006478,22.818745814260414,5.115324,0.02733666,10.203312
0.71,3.4622066,2.5012646,0.45459154,4.188834,2.0016112,0.017325494,3.9858968,4.479757498255953,0.0,12.59318117616151,1.8689965,0.0,6.400583
0.24000001,1.2041041,1.1404227,0.0,1.8554144,0.24280836,0.0,1.6872015,2.0140929447483056,0.0,12.716839870198145,0.0,0.0,3.9760907
0.35,0.40730265,1.3070397,0.0,1.3456953,0.6519775,0.0,2.1832988,0.39915384116113595,0.0,10.461386558785074,0.0,0.0,3.5895422
0.28,1.1885965,1.7810565,0.0,1.3671579,1.0362068,0.0,3.36775,0.6540504203984309,0.0,11.969599118938572,0.0,0.0,4.613609
0.24000001,2.177396,1.8175896,0.21092393,1.3993124,0.8883523,0.0,4.378354,2.28986505155976,0.0,10.060566958527843,0.10734107,0.0,6.2534575
0.25,2.010823,1.6870513,0.4772165,2.284683,1.1936746,0.0,5.6590676,3.4298258062325893,0.0,11.972182818112268,0.401748,0.0,6.356964
0.28,2.0369453,1.6829205,0.69899404,4.7756667,1.7529404,0.0,7.1544375,3.4572300627531143,0.0,16.05506908889323,0.6429502,0.0,6.426735
2.79,2.3787584,2.0039487,0.8424704,11.167151,3.343104,0.0,10.244026,3.577638259945132,0.0,12.369635693603882,1.2448452,0.0,7.1340704
6.73,5.129407,4.444749,2.2987413,15.442105,6.596177,0.0,13.58338,5.497600697411445,0.0,16.5543403189154,4.914748,0.0,11.2038145
10.03,8.853248,8.792418,5.830772,14.622014,11.330648,5.8972697,16.764029,9.995677825503808,0.0,19.104159142150554,12.649649,5.3399334,19.959364
13.799999,12.0216675,12.990104,9.177258,17.63817,14.20376,8.138288,20.269234,13.04251496020081,2.295999310195993,22.901138925307585,15.511302,8.115142,22.907463
20.74,15.701749,16.57556,12.079025,21.620771,18.177494,11.00806,25.346928,17.645796332362664,9.130877847845072,26.80639997671688,17.88309,10.150558,25.61562
38.5,22.771215,24.130224,18.198824,29.894169,25.644579,16.800064,34.489094,23.56600266996649,15.653220392787938,36.15566600025495,24.89928,16.120956,33.67761
48.37,36.771908,39.939476,28.390974,46.720478,38.40934,28.872137,47.94654,38.585240368025225,30.525765764258878,46.23915848057226,39.92702,27.276325,52.577713
54.32,46.163837,48.84855,38.73322,53.811016,48.029488,39.051674,57.0073,46.10481101037678,39.12681962657521,58.58751379010083,49.16044,36.802044,61.518837
59.81,52.87379,55.004498,48.061756,58.16384,54.300762,46.587776,62.013744,52.22578027696306,43.30123080604273,65.95350622330899,55.572796,44.84158,66.304016
63.920002,58.691467,60.116722,55.50076,62.139347,59.040512,52.557095,65.52393,61.16868331617536,51.04298994293555,69.83673171787278,60.99413,50.896667,71.09159
67.98,63.263,63.944546,60.99555,65.44752,62.601505,56.705704,68.49731,63.95614339086105,57.577538230439906,75.28920435749446,65.342606,55.491898,75.19331
71.19,67.11686,67.43269,65.38604,68.71763,65.80808,60.122093,71.49407,67.38971165050965,60.445113580722456,79.97802544408836,69.23332,59.402702,79.06394
74.36,70.07759,70.12243,68.667114,71.40987,68.54514,62.962563,74.127716,71.47134439204716,61.46731763048072,82.77334281707907,72.272415,62.36791,82.176926
76.58,72.53074,72.559135,71.327156,73.84061,71.0009,65.41418,76.587616,73.9417884815755,65.74906941861387,82.30915474550193,74.784035,64.83479,84.73328
78.14,74.41779,74.39897,73.27961,75.672905,72.81186,67.24268,78.38103,76.99652627999902,65.41197483486108,88.30063762382669,76.61411,66.62256,86.60567
80.18,75.72573,75.55059,74.520065,76.8173,74.020325,68.52245,79.5182,76.2582111001406,65.06652610831823,87.43354913704086,77.88874,67.90506,87.87242
82.17,76.7734,76.74616,75.5334,77.933815,75.12384,69.633224,80.614456,78.0395801202098,68.45081769932547,88.2976467988355,78.91538,68.958435,88.87232
82.86,77.626396,77.80009,76.191216,78.901886,76.24532,70.69049,81.800156,77.60142900628509,67.69993701388165,86.68873152900838,79.762024,69.81876,89.70529
83.270004,77.98069,77.97314,76.20606,79.02697,76.85345,71.35213,82.35476,78.60969264597058,69.49555036278466,89.47733770781745,80.28013,70.36505,90.195206
83.35,77.97568,77.74125,75.8511,78.75385,77.01312,71.64787,82.37838,78.90713722414537,69.04955408278559,89.80462281914812,80.522514,70.67107,90.37396
83.170006,77.68305,77.21753,75.223274,78.19611,76.81321,71.58979,82.03662,78.41647942973415,69.97903832139218,87.68933461468787,80.52508,70.7604,90.289764
81.76,77.082924,76.547325,74.436264,77.528625,76.367165,71.26768,81.46665,78.14426300838089,68.91269491545087,88.98694431524756,80.32023,70.65761,89.98285
79.54,75.9652,75.126976,73.2287,76.226776,75.37417,70.46829,80.280045,75.66321401239671,67.06747841008979,93.19219875898631,79.77043,70.171555,89.3693
78.02,74.21847,72.99773,71.53868,74.31595,73.95739,69.18815,78.72664,76.36009692923547,67.00229062455594,83.91368308970746,78.674065,68.9711,88.37703
75.4,72.28874,71.29936,69.92824,72.8343,72.4644,67.77511,77.153694,74.2472117369901,65.23300510574276,82.94742314633618,77.12983,67.2314,87.02825
72.85,69.76237,69.072754,67.88827,70.95747,70.53822,65.949066,75.12739,70.80953569412725,62.90477064582503,80.90378256366152,74.84963,64.61376,85.08551
70.03,66.77086,66.69953,65.64109,68.90071,68.389,63.856846,72.92116,66.64935556932397,59.05020860218214,81.75734583573944,71.9096,61.556004,82.26319
66.340004,63.463005,64.11971,63.163784,66.69697,65.96042,61.425903,70.49494,64.55580510439027,55.37543023680445,73.72316966962768,68.46557,58.214745,78.71639
62.07,59.672718,60.97437,60.101856,63.904556,62.7962,58.228893,67.36351,62.58622831864988,52.06479940793029,71.63975206197377,64.40502,54.21238,74.59767
57.53,55.447758,57.166546,56.2136,60.34658,58.88627,54.20547,63.567062,57.60828415989549,49.40264665478666,66.83511345457359,59.888905,49.83838,69.93943
52.33,50.855362,52.832226,51.628117,56.276855,54.29888,49.43797,59.15979,51.65484992293113,41.75106470236758,61.29239084775976,54.955727,45.038826,64.87263
46.539997,45.738228,47.752796,45.967407,51.462315,48.87786,43.78695,53.968773,45.43534864189389,36.95135540016383,58.383487659888964,49.27589,39.370667,59.18111
38.97,40.12631,41.76025,39.382175,45.340145,42.539707,37.220882,47.858532,40.91514456014654,32.282097512273026,50.02562075364401,42.575546,32.592674,52.55842
23.05,33.717876,34.347103,31.113716,37.56455,32.765038,27.732645,37.79743,35.517360207005865,26.24789212101312,45.412480170635,33.981026,24.378185,43.583866
12.89,22.313286,22.27652,16.712088,28.735378,20.42394,15.9137335,24.93415,22.486575056974935,10.216295737190382,33.4244534730987,20.128906,12.460792,27.79702
10.58,11.903119,12.05669,6.8244796,19.959223,11.196952,7.3515058,15.042399,11.78964297612173,0.06930551191117927,22.095789861233158,12.436443,6.6207724,18.252115
6.96,8.56183,8.184591,4.486308,13.456387,7.388136,3.9210851,10.855187,8.677384891565668,0.0,17.658828043451717,8.286326,2.8492541,13.723399
3.47,5.8072643,4.8414464,2.274713,7.6333437,4.508293,1.8529091,7.1636777,5.799676381006876,0.0,15.06488855417389,4.6175466,0.0,9.588892
0.98,3.136362,2.3240407,0.3966347,3.6307142,1.794717,0.0,3.6071627,3.2762533417945567,0.0,11.610517475548134,1.6309528,0.0,6.111054
0.17999999,1.0851468,1.2602733,0.0,1.7613899,0.29439247,0.0,1.6875927,1.6634238273565636,0.0,8.476822675955939,0.0,0.0,3.9537842
0.38,0.45341,1.3477067,0.0,1.1900603,0.7127328,0.0,2.2751923,0.0,0.0,12.45179009677923,0.0,0.0,3.6203182
0.29,1.5382816,1.8189718,0.0,1.3080432,0.89774007,0.0,3.5884097,3.1168485340062504,0.0,13.290510431773916,0.0,0.0,4.960823
0.26999998,2.2593853,1.7797545,0.28825077,1.5257293,0.9415081,0.0,4.638938,3.1089452875670878,0.0,14.385464590134356,0.17226921,0.0,6.376056
0.26,2.0365036,1.6641356,0.53995776,2.826958,1.2929822,0.0,5.93729,3.4342637222558485,0.0,11.889398693399054,0.42031103,0.0,6.3767023
